Electronic Category ID,Channel Type ID,Tax Category ID,Fiscal Year,Fiscal Quarter Number,Calendar Quarter Number,Calendar Month Number,Record Date Discretized
4,1,1,2008,1,4,12,1179
2,1,2,2011,1,4,12,2257
3,2,3,2016,4,3,8,4347
1,3,3,2012,3,2,4,2764
4,1,3,2016,4,3,9,4380
1,1,1,2012,4,3,8,2883
1,3,1,2012,3,2,6,2813
1,3,3,2014,1,4,11,3336
2,1,2,2019,1,4,11,5173
4,2,2,2006,1,4,12,426
1,5,1,2014,4,3,7,3567
2,1,3,2023,1,4,11,6614
3,1,1,2023,4,3,8,6886
4,1,1,2019,3,2,5,5337
4,2,3,2011,4,3,7,2464
1,3,2,2015,3,2,6,3897
4,2,2,2005,3,2,4,210
4,1,3,2017,1,4,11,4422
4,2,2,2007,4,3,7,1012
2,1,1,2007,4,3,9,1084
1,5,3,2008,2,1,1,1210
4,1,1,2012,2,1,3,2722
1,3,2,2012,3,2,4,2744
2,1,1,2013,1,4,12,2988
1,5,3,2006,2,1,3,544
1,5,3,2012,3,2,6,2804
4,1,2,2005,4,3,8,308
1,1,1,2010,4,3,8,2131
4,1,2,2005,1,4,10,21
3,2,3,2012,2,1,1,2651
4,5,1,2010,1,4,12,1900
2,1,2,2006,4,3,9,726
1,5,1,2019,4,3,9,5477
2,1,2,2009,3,2,6,1727
1,3,3,2016,3,2,4,4205
1,3,2,2011,2,1,1,2313
3,2,1,2015,2,1,3,3804
4,2,2,2005,3,2,4,187
1,5,1,2011,2,1,1,2289
1,3,1,2023,2,1,1,6675
4,5,1,2006,2,1,2,495
4,1,1,2022,3,2,4,6395
4,2,2,2008,2,1,1,1215
4,5,1,2014,3,2,5,3519
1,1,1,2008,3,2,4,1280
1,5,1,2005,2,1,3,179
1,5,1,2010,4,3,9,2162
1,3,1,2018,1,4,12,4816
1,5,3,2013,1,4,10,2937
3,1,2,2005,4,3,7,278
1,5,1,2010,2,1,1,1943
4,1,3,2022,4,3,7,6501
4,5,1,2008,4,3,7,1369
1,3,1,2010,3,2,4,2034
4,5,1,2010,3,2,5,2043
4,2,2,2005,3,2,5,227
1,5,1,2015,2,1,3,3815
1,5,3,2010,1,4,12,1915
4,7,1,2006,1,4,12,427
1,3,2,2015,4,3,8,3980
4,5,1,2011,1,4,11,2230
1,3,3,2010,1,4,10,1840
1,3,3,2009,4,3,9,1804
3,2,3,2021,3,2,6,6116
1,5,3,2014,3,2,6,3545
1,5,3,2018,3,2,6,5009
4,1,1,2011,3,2,4,2386
2,1,1,2008,3,2,4,1307
4,2,2,2005,1,4,11,54
4,1,2,2011,1,4,11,2222
4,2,2,2006,2,1,1,483
1,3,1,2011,3,2,6,2435
1,5,1,2011,3,2,6,2457
2,1,1,2022,2,1,1,6326
2,1,1,2018,4,3,9,5099
3,2,3,2016,4,3,9,4359
1,3,3,2023,1,4,12,6636
1,3,1,2020,2,1,3,5645
1,3,3,2023,1,4,10,6578
3,2,1,2008,3,2,5,1316
1,1,1,2019,1,4,12,5185
3,1,2,2006,1,4,10,395
1,5,3,2016,1,4,12,4086
4,2,1,2007,2,1,2,880
2,1,2,2012,3,2,5,2775
1,1,1,2010,1,4,11,1862
2,1,2,2012,2,1,1,2667
2,1,2,2017,3,2,6,4654
3,2,2,2010,2,1,1,1930
1,5,1,2023,3,2,4,6779
3,2,2,2011,3,2,4,2373
2,1,1,2013,4,3,7,3225
1,5,1,2006,2,1,2,490
1,1,1,2011,1,4,10,2194
4,1,1,2018,4,3,7,5050
1,1,1,2011,4,3,8,2518
1,1,1,2013,4,3,8,3230
1,5,1,2014,2,1,2,3422
2,1,2,2019,2,1,3,5275
1,3,2,2011,1,4,11,2251
2,1,2,2019,4,3,8,5428
1,3,1,2017,3,2,4,4568
2,1,2,2014,4,3,8,3594
1,5,3,2017,1,4,12,4449
3,2,2,2021,3,2,4,6052
2,1,1,2013,2,1,3,3090
2,1,1,2017,4,3,7,4683
1,1,2,2007,2,1,1,832
1,3,2,2018,4,3,8,5054
1,1,1,2019,4,3,7,5409
2,1,3,2013,4,3,7,3223
1,1,1,2021,4,3,8,6173
2,1,1,2022,4,3,9,6549
4,1,3,2008,1,4,11,1155
4,1,3,2010,4,3,7,2119
4,5,1,2019,1,4,12,5199
2,1,1,2005,3,2,6,244
1,2,3,2005,2,1,1,105
4,1,3,2024,1,4,11,6997
1,1,2,2008,1,4,10,1109
1,2,1,2008,1,4,11,1133
1,5,1,2016,3,2,4,4228
2,1,2,2021,2,1,3,6004
4,1,3,2013,4,3,9,3266
1,3,1,2022,3,2,4,6396
1,3,1,2016,4,3,8,4345
1,3,3,2022,2,1,2,6334
1,1,2,2008,1,4,10,1125
4,1,2,2008,1,4,10,1116
3,2,1,2021,3,2,4,6037
2,1,2,2005,3,2,5,221
2,1,1,2009,1,4,10,1475
4,1,1,2018,3,2,5,4962
3,2,2,2018,2,1,3,4927
1,1,1,2005,2,1,3,167
3,2,2,2016,4,3,8,4347
1,1,3,2008,1,4,10,1118
4,2,2,2007,4,3,8,1049
4,1,1,2013,4,3,8,3254
1,1,2,2005,3,2,6,252
4,2,2,2014,1,4,11,3336
1,1,1,2011,2,1,1,2293
3,2,2,2007,4,3,9,1068
4,2,1,2016,4,3,9,4365
4,5,1,2010,1,4,12,1909
1,5,3,2013,1,4,11,2957
4,5,1,2011,4,3,9,2552
1,5,3,2006,3,2,6,613
4,2,1,2016,2,1,3,4193
1,5,3,2024,1,4,10,6951
1,5,3,2012,4,3,7,2831
2,1,2,2013,2,1,3,3080
4,1,3,2009,3,2,6,1704
1,5,1,2009,4,3,9,1813
2,1,3,2010,1,4,12,1907
2,1,1,2005,2,1,2,150
1,5,1,2005,2,1,1,96
1,1,1,2008,2,1,1,1209
3,2,3,2011,4,3,8,2517
4,2,1,2019,3,2,4,5323
1,3,1,2014,2,1,3,3444
4,2,1,2017,4,3,9,4739
1,3,1,2012,4,3,8,2866
1,5,1,2009,4,3,8,1790
4,1,3,2019,1,4,12,5177
2,1,2,2008,3,2,5,1330
1,3,2,2007,3,2,6,993
4,2,1,2012,2,1,1,2674
1,3,3,2010,1,4,12,1914
3,2,1,2020,2,1,2,5627
3,2,2,2020,4,3,7,5758
2,1,3,2019,3,2,4,5306
4,5,1,2007,1,4,10,749
1,5,3,2015,2,1,3,3832
4,5,1,2018,4,3,7,5050
1,2,3,2007,3,2,5,950
2,1,2,2020,3,2,4,5667
4,1,1,2005,4,3,9,341
1,5,1,2018,1,4,12,4837
1,3,2,2008,1,4,11,1134
2,1,1,2013,3,2,5,3146
3,2,1,2012,3,2,6,2805
1,3,2,2022,2,1,1,6306
1,3,1,2011,4,3,8,2513
1,3,2,2021,3,2,5,6083
4,2,2,2006,2,1,1,487
4,1,3,2013,3,2,5,3147
1,1,3,2005,3,2,5,242
3,1,2,2006,2,1,1,476
2,1,1,2009,2,1,2,1606
4,2,3,2011,3,2,4,2387
4,5,1,2012,2,1,2,2691
3,2,3,2015,3,2,5,3874
1,1,2,2013,3,2,4,3107
2,1,3,2016,3,2,5,4252
4,2,1,2007,4,3,8,1035
1,3,3,2011,3,2,4,2380
1,1,3,2005,4,3,8,313
3,2,3,2011,4,3,8,2516
4,1,3,2013,1,4,10,2938
3,2,2,2017,1,4,10,4393
4,1,3,2006,2,1,2,489
4,5,1,2012,3,2,4,2763
3,2,2,2020,3,2,4,5688
1,3,1,2009,1,4,12,1529
2,1,2,2013,1,4,11,2960
3,1,1,2023,3,2,6,6818
2,1,3,2006,3,2,5,606
2,1,3,2015,3,2,4,3835
1,3,3,2013,2,1,1,3044
4,1,1,2018,2,1,3,4920
4,2,1,2015,3,2,6,3903
4,1,3,2017,1,4,10,4394
4,5,1,2006,3,2,4,552
4,2,2,2006,1,4,12,445
4,5,1,2006,1,4,10,378
2,1,1,2020,1,4,12,5540
4,5,1,2011,2,1,3,2356
2,1,3,2017,1,4,11,4415
4,5,1,2009,4,3,7,1760
4,2,2,2013,4,3,9,3276
2,1,2,2024,1,4,12,7026
1,3,3,2013,4,3,7,3205
2,1,2,2016,4,3,7,4309
1,3,1,2017,2,1,3,4540
2,1,3,2018,4,3,9,5092
1,1,1,2012,2,1,2,2693
1,2,1,2008,4,3,7,1377
1,5,3,2006,1,4,10,388
4,1,2,2006,4,3,8,682
1,3,2,2015,1,4,11,3706
3,2,2,2013,1,4,10,2950
1,3,2,2017,4,3,8,4694
1,1,1,2010,3,2,4,2037
1,3,3,2010,4,3,7,2104
4,1,3,2013,3,2,5,3142
1,3,2,2015,2,1,1,3763
4,1,3,2013,3,2,4,3114
1,5,1,2019,3,2,6,5379
4,1,1,2017,1,4,11,4434
2,1,1,2015,2,1,2,3778
1,1,1,2013,3,2,4,3114
1,5,3,2014,2,1,1,3405
1,3,3,2023,4,3,9,6935
1,3,1,2024,1,4,11,6991
4,1,1,2010,2,1,2,1949
3,2,1,2015,1,4,11,3707
1,1,1,2023,3,2,6,6825
4,5,1,2006,3,2,5,598
4,1,1,2011,4,3,9,2527
3,2,2,2021,1,4,11,5892
1,3,3,2020,3,2,6,5731
4,1,3,2023,1,4,12,6636
3,2,3,2022,1,4,10,6214
4,1,1,2018,2,1,1,4863
2,1,1,2005,4,3,9,335
1,3,1,2012,2,1,2,2691
3,2,1,2021,4,3,7,6144
4,1,1,2006,2,1,2,511
4,2,1,2011,2,1,3,2355
4,1,3,2023,1,4,11,6618
1,1,1,2011,4,3,7,2490
2,1,3,2015,1,4,12,3717
1,1,3,2005,4,3,8,329
2,1,2,2007,3,2,4,914
2,1,3,2017,1,4,10,4410
2,1,1,2014,4,3,9,3638
1,5,1,2011,4,3,9,2548
4,1,2,2013,3,2,6,3185
4,2,1,2012,3,2,5,2779
2,1,3,2008,2,1,2,1222
1,3,1,2005,1,4,11,33
4,2,1,2016,2,1,1,4122
2,1,2,2022,3,2,4,6401
1,1,1,2006,2,1,2,500
1,5,3,2010,2,1,2,1972
2,1,2,2007,1,4,12,818
2,1,2,2010,4,3,9,2167
4,1,3,2005,3,2,6,250
4,2,1,2011,3,2,5,2426
3,2,1,2017,4,3,8,4687
1,1,1,2023,1,4,12,6655
2,1,2,2005,2,1,3,161
1,3,1,2021,1,4,10,5870
1,1,1,2019,1,4,11,5157
1,5,3,2008,2,1,3,1253
3,2,3,2024,1,4,11,6976
3,2,3,2015,4,3,9,4010
1,5,1,2017,3,2,4,4588
4,2,2,2012,2,1,1,2657
4,2,3,2005,2,1,3,152
3,2,1,2018,1,4,11,4794
1,1,1,2009,1,4,10,1463
1,3,3,2014,2,1,2,3428
3,1,2,2006,1,4,10,391
1,2,1,2007,3,2,6,999
1,5,1,2023,1,4,10,6580
2,1,3,2007,1,4,12,816
1,1,1,2019,3,2,6,5362
1,1,1,2017,3,2,6,4641
1,1,2,2013,4,3,7,3211
1,5,1,2018,3,2,5,4968
1,5,1,2013,1,4,10,2930
4,1,3,2018,3,2,6,4998
1,3,2,2015,4,3,9,4008
1,1,2,2011,3,2,5,2426
1,2,3,2007,1,4,10,732
1,3,1,2015,1,4,10,3665
1,3,1,2020,3,2,4,5669
2,1,3,2011,2,1,1,2300
1,3,2,2018,4,3,7,5029
4,5,1,2010,4,3,9,2182
3,2,2,2007,1,4,11,776
2,1,1,2010,1,4,10,1841
1,3,3,2023,1,4,11,6606
1,1,2,2005,2,1,1,122
2,1,1,2009,3,2,4,1663
1,3,1,2019,3,2,5,5339
1,5,3,2013,3,2,6,3182
4,2,3,2005,1,4,11,49
3,2,3,2022,4,3,8,6514
4,1,2,2007,4,3,8,1057
3,2,2,2015,1,4,12,3723
1,3,2,2021,4,3,8,6170
4,1,1,2011,3,2,6,2446
4,1,3,2009,1,4,10,1487
2,1,3,2011,2,1,1,2303
3,2,1,2013,2,1,1,3031
3,2,3,2020,3,2,4,5663
3,2,3,2016,4,3,7,4311
1,5,1,2013,2,1,1,3015
3,2,2,2014,2,1,2,3429
4,1,3,2019,3,2,6,5365
4,1,1,2016,2,1,1,4114
4,5,1,2012,3,2,5,2798
1,1,1,2020,4,3,9,5822
1,3,1,2024,1,4,11,6989
4,1,1,2017,2,1,2,4515
4,2,3,2013,1,4,11,2965
4,1,1,2019,2,1,3,5275
1,5,3,2007,1,4,11,770
1,1,1,2009,3,2,5,1690
1,5,3,2012,4,3,7,2846
1,1,1,2005,3,2,4,202
1,3,1,2023,4,3,7,6849
4,2,2,2007,4,3,8,1050
4,2,2,2006,4,3,7,647
4,2,2,2005,1,4,10,11
4,1,1,2015,4,3,9,4011
1,5,1,2015,2,1,3,3811
1,1,1,2012,2,1,2,2702
2,1,2,2011,3,2,6,2439
1,5,3,2010,2,1,1,1945
2,1,3,2020,3,2,6,5738
1,3,3,2013,3,2,6,3192
1,1,1,2008,3,2,6,1365
1,3,1,2024,1,4,12,7005
4,1,2,2007,4,3,8,1039
4,1,3,2013,3,2,4,3121
2,1,3,2019,2,1,3,5284
1,3,3,2016,3,2,6,4266
1,3,1,2005,1,4,12,66
1,5,3,2011,3,2,4,2380
3,2,3,2019,1,4,11,5150
3,2,3,2019,2,1,3,5290
4,5,1,2016,2,1,1,4119
1,1,1,2005,4,3,9,343
1,5,3,2012,4,3,8,2891
1,3,2,2013,1,4,11,2980
1,1,1,2021,3,2,6,6109
1,1,1,2007,2,1,1,826
4,1,3,2014,3,2,4,3489
1,2,1,2008,1,4,10,1095
1,1,1,2010,4,3,9,2184
4,5,1,2014,2,1,3,3458
1,3,1,2006,1,4,10,390
2,1,1,2018,2,1,3,4913
2,1,3,2014,4,3,7,3587
3,2,1,2007,3,2,4,913
3,2,1,2007,3,2,4,930
3,2,1,2018,1,4,11,4807
1,3,3,2020,4,3,8,5796
4,2,1,2008,4,3,7,1379
1,3,2,2016,2,1,1,4115
1,5,3,2009,4,3,8,1792
1,2,3,2007,4,3,9,1083
1,3,1,2018,2,1,1,4848
4,2,1,2008,1,4,12,1183
4,2,3,2011,3,2,5,2413
1,5,1,2006,3,2,5,586
3,2,3,2016,4,3,8,4331
4,2,1,2014,1,4,12,3374
4,1,3,2019,3,2,4,5312
1,5,1,2018,3,2,5,4966
3,2,2,2012,2,1,3,2713
4,2,1,2014,4,3,9,3647
2,1,1,2013,1,4,10,2945
1,3,1,2022,2,1,3,6361
2,1,3,2015,4,3,7,3955
1,3,1,2006,1,4,10,385
1,5,3,2006,1,4,12,434
3,2,1,2023,4,3,7,6873
1,3,2,2020,3,2,6,5746
4,5,1,2006,1,4,12,452
2,1,3,2013,3,2,6,3171
1,1,1,2014,4,3,9,3636
4,1,3,2016,4,3,7,4302
4,2,3,2013,3,2,5,3142
1,1,2,2008,1,4,11,1126
3,2,2,2012,3,2,4,2763
1,5,1,2012,1,4,12,2638
1,1,2,2011,3,2,5,2405
1,5,3,2017,3,2,5,4618
1,3,1,2016,1,4,11,4053
1,3,1,2013,4,3,9,3281
4,1,2,2008,4,3,9,1440
1,1,2,2010,4,3,7,2113
4,5,1,2015,3,2,4,3863
2,1,1,2020,1,4,11,5535
4,2,1,2009,2,1,2,1608
2,1,2,2012,1,4,11,2594
4,2,1,2020,4,3,8,5800
1,3,2,2016,1,4,12,4092
1,3,3,2015,4,3,7,3951
1,3,2,2016,2,1,3,4191
2,1,1,2006,4,3,9,720
1,1,1,2020,4,3,8,5794
1,3,1,2020,1,4,10,5487
1,1,1,2008,3,2,6,1351
1,5,3,2023,3,2,6,6842
3,2,1,2014,2,1,2,3421
2,1,1,2022,3,2,5,6424
3,2,1,2021,3,2,4,6053
2,1,3,2019,4,3,8,5418
1,3,2,2022,3,2,4,6405
1,5,3,2005,3,2,6,264
1,1,1,2005,2,1,1,117
4,1,3,2007,3,2,6,999
3,2,1,2009,1,4,12,1547
2,1,3,2019,3,2,5,5334
3,2,1,2020,1,4,12,5541
3,2,2,2016,2,1,1,4116
3,2,1,2016,2,1,2,4157
1,1,1,2020,2,1,1,5584
4,1,1,2006,3,2,5,592
4,2,3,2010,2,1,2,1960
1,3,1,2019,1,4,10,5131
4,1,1,2021,2,1,2,5971
4,1,1,2011,4,3,7,2492
4,1,1,2018,3,2,5,4982
4,1,1,2007,2,1,1,829
1,5,1,2008,2,1,2,1222
4,2,2,2011,1,4,12,2275
2,1,1,2019,3,2,5,5340
1,3,2,2022,4,3,8,6528
4,1,1,2009,4,3,8,1784
4,5,1,2010,2,1,3,2005
2,1,1,2022,1,4,12,6277
2,1,2,2023,2,1,3,6754
1,5,3,2012,2,1,2,2688
1,3,2,2008,4,3,7,1370
4,2,1,2013,3,2,6,3167
1,1,1,2006,3,2,6,626
4,1,3,2006,3,2,4,571
2,1,2,2013,2,1,3,3083
1,5,3,2013,2,1,1,3021
1,2,3,2006,3,2,6,619
1,1,1,2009,4,3,7,1760
1,3,2,2023,1,4,11,6622
1,1,1,2009,2,1,3,1636
1,3,1,2014,3,2,6,3559
2,1,3,2014,3,2,4,3477
4,1,3,2013,1,4,12,2987
4,1,1,2020,1,4,11,5529
1,3,2,2011,4,3,7,2483
1,5,1,2018,3,2,6,5012
1,5,3,2010,3,2,6,2096
3,2,2,2019,2,1,1,5219
4,2,3,2007,1,4,12,805
2,1,3,2009,2,1,2,1593
2,1,3,2020,1,4,10,5478
1,5,1,2011,1,4,11,2251
1,1,2,2011,1,4,12,2264
1,1,2,2010,4,3,9,2170
4,2,3,2009,2,1,2,1588
2,1,2,2010,2,1,1,1931
4,1,2,2006,1,4,12,447
2,1,3,2017,1,4,12,4463
1,3,3,2020,1,4,12,5554
4,1,3,2008,2,1,1,1190
3,2,2,2015,3,2,5,3870
3,2,1,2013,2,1,3,3097
1,2,1,2008,2,1,2,1231
2,1,3,2013,4,3,9,3261
3,2,3,2019,3,2,4,5302
4,2,1,2012,3,2,5,2776
4,5,1,2008,1,4,11,1154
1,3,3,2008,4,3,7,1371
1,1,1,2017,2,1,3,4547
1,3,1,2008,1,4,11,1153
3,2,2,2016,4,3,7,4304
1,1,2,2008,2,1,3,1257
4,1,3,2016,4,3,7,4291
1,1,1,2013,1,4,10,2937
2,1,2,2022,4,3,9,6545
4,2,3,2010,1,4,12,1915
3,2,2,2018,4,3,9,5101
1,5,3,2016,4,3,8,4350
4,1,3,2011,3,2,4,2380
4,5,1,2018,2,1,1,4864
4,5,1,2016,4,3,9,4364
4,5,1,2019,2,1,2,5240
1,1,1,2007,3,2,4,921
1,3,3,2021,4,3,8,6173
4,1,1,2024,1,4,12,7021
4,1,1,2007,3,2,4,917
4,2,3,2007,2,1,2,864
4,2,2,2011,1,4,11,2240
1,5,1,2015,2,1,3,3832
2,1,1,2009,4,3,9,1804
1,1,2,2013,4,3,9,3262
3,2,3,2021,3,2,4,6027
1,3,2,2019,1,4,12,5199
4,2,1,2018,3,2,4,4947
1,1,1,2010,4,3,8,2152
4,1,1,2005,2,1,2,129
1,5,3,2015,3,2,6,3910
3,2,2,2008,2,1,2,1238
2,1,2,2020,4,3,9,5823
2,1,2,2016,1,4,12,4101
1,1,1,2017,4,3,7,4683
2,1,1,2016,2,1,2,4162
3,2,2,2018,3,2,6,5016
1,1,1,2016,2,1,3,4170
1,3,3,2009,2,1,2,1588
1,3,1,2012,2,1,1,2653
1,3,1,2015,3,2,6,3896
1,3,3,2018,2,1,1,4865
2,1,2,2017,4,3,9,4729
3,2,1,2010,3,2,4,2035
4,1,3,2020,1,4,11,5528
1,1,1,2009,3,2,4,1671
1,3,3,2009,1,4,12,1525
1,2,3,2005,3,2,6,248
4,1,1,2018,2,1,2,4885
1,5,1,2017,2,1,3,4560
2,1,3,2010,1,4,12,1894
4,2,2,2005,4,3,7,294
4,1,1,2017,3,2,6,4639
1,3,2,2020,1,4,12,5556
4,2,3,2008,2,1,1,1195
2,1,1,2020,4,3,8,5795
3,2,2,2015,1,4,12,3717
1,3,3,2022,2,1,1,6327
3,2,3,2019,3,2,6,5369
1,5,3,2005,1,4,12,82
4,5,1,2015,2,1,2,3786
4,2,2,2011,4,3,8,2495
1,3,3,2010,4,3,9,2162
2,1,3,2010,3,2,6,2098
1,5,3,2023,2,1,2,6705
3,1,2,2005,3,2,4,195
2,1,3,2013,4,3,7,3216
1,2,3,2005,3,2,5,231
3,2,3,2021,4,3,7,6131
1,3,3,2005,4,3,9,341
3,2,3,2018,1,4,11,4805
4,5,1,2017,1,4,11,4430
1,1,2,2014,1,4,10,3288
1,5,3,2007,1,4,10,760
4,2,2,2006,1,4,11,404
4,2,2,2005,4,3,9,341
2,1,2,2015,3,2,5,3864
2,1,1,2023,4,3,7,6851
2,1,1,2018,4,3,8,5068
4,1,3,2023,2,1,1,6691
1,3,3,2019,4,3,8,5443
3,2,1,2015,2,1,2,3779
1,3,3,2021,4,3,7,6131
1,1,1,2008,1,4,10,1113
3,2,1,2020,3,2,4,5677
4,1,2,2008,3,2,5,1329
4,2,2,2006,1,4,10,388
3,1,1,2023,1,4,12,6657
3,2,2,2019,2,1,3,5278
3,2,2,2017,1,4,12,4449
4,2,2,2005,3,2,5,242
4,2,1,2016,2,1,2,4143
3,1,1,2022,3,2,5,6433
4,1,3,2009,2,1,1,1566
3,2,1,2022,2,1,3,6387
3,2,3,2023,3,2,4,6769
1,5,1,2019,3,2,5,5331
3,2,1,2019,3,2,4,5295
1,5,1,2017,4,3,9,4738
3,2,1,2018,4,3,8,5082
1,1,3,2006,4,3,9,700
4,5,1,2007,1,4,12,816
2,1,1,2018,3,2,6,4995
1,3,1,2015,3,2,6,3912
2,1,1,2016,3,2,4,4214
4,1,1,2023,1,4,11,6606
4,5,1,2016,1,4,12,4107
4,1,1,2005,1,4,12,87
3,2,3,2014,2,1,1,3380
1,3,2,2016,2,1,3,4183
1,1,1,2023,4,3,9,6935
4,2,1,2009,1,4,10,1466
2,1,2,2014,1,4,10,3308
3,2,2,2022,1,4,12,6290
2,1,3,2016,2,1,3,4171
1,3,3,2005,4,3,8,313
3,2,2,2012,2,1,2,2702
1,1,1,2022,1,4,10,6215
2,1,2,2010,4,3,7,2120
1,1,1,2022,1,4,12,6275
1,3,1,2020,4,3,9,5827
4,2,1,2012,4,3,8,2863
2,1,2,2018,1,4,12,4815
3,2,3,2022,2,1,1,6326
3,2,3,2016,4,3,8,4323
4,1,1,2020,2,1,3,5646
2,1,3,2015,4,3,9,3996
2,1,3,2020,4,3,7,5781
4,2,2,2013,2,1,3,3093
2,1,1,2023,1,4,12,6661
4,2,1,2011,2,1,2,2316
2,1,3,2014,3,2,5,3507
1,5,3,2005,1,4,12,84
1,5,1,2009,3,2,5,1691
4,2,1,2020,1,4,12,5548
2,1,1,2009,2,1,3,1636
1,3,3,2021,4,3,7,6117
2,1,3,2020,1,4,12,5544
4,1,2,2009,3,2,5,1673
1,3,1,2017,4,3,7,4683
1,5,3,2013,4,3,7,3213
1,5,3,2016,2,1,2,4148
1,3,1,2017,4,3,7,4672
4,1,3,2018,2,1,2,4876
4,1,1,2013,3,2,4,3126
1,3,2,2010,4,3,8,2134
3,1,2,2006,2,1,3,537
3,2,1,2007,3,2,5,972
1,3,1,2015,2,1,2,3798
1,3,2,2016,3,2,4,4228
1,1,1,2013,3,2,4,3126
1,1,2,2012,3,2,5,2782
4,1,3,2016,3,2,4,4228
4,1,2,2005,3,2,4,209
1,1,3,2007,1,4,10,739
1,1,3,2007,4,3,7,1020
2,1,1,2009,4,3,8,1778
1,5,3,2016,2,1,1,4120
1,3,3,2007,2,1,1,852
1,1,1,2016,1,4,10,4032
3,2,2,2018,2,1,1,4865
1,3,1,2008,1,4,10,1119
2,1,2,2024,1,4,12,7010
2,1,3,2012,4,3,9,2919
4,5,1,2006,1,4,12,438
1,5,1,2008,3,2,6,1342
2,1,1,2017,4,3,9,4737
1,3,2,2014,2,1,1,3399
1,1,2,2010,4,3,8,2154
4,1,1,2021,3,2,4,6039
1,1,1,2015,3,2,6,3913
4,1,1,2023,2,1,3,6726
1,1,1,2023,4,3,7,6853
4,1,2,2009,3,2,5,1694
4,2,2,2013,4,3,7,3204
4,1,3,2022,1,4,11,6249
3,2,2,2021,2,1,1,5962
1,3,2,2019,1,4,12,5197
4,1,1,2015,1,4,11,3687
1,5,1,2013,3,2,6,3190
1,3,2,2018,2,1,3,4924
4,1,3,2023,4,3,9,6928
1,5,1,2012,1,4,10,2573
3,2,1,2011,2,1,1,2293
1,1,1,2017,4,3,9,4728
4,5,1,2016,4,3,8,4333
4,5,1,2014,1,4,12,3352
4,1,1,2012,1,4,12,2617
4,1,3,2020,4,3,7,5767
1,1,1,2008,2,1,2,1245
2,1,2,2013,2,1,3,3073
2,1,1,2006,2,1,1,459
4,5,1,2008,4,3,7,1386
2,1,1,2010,3,2,6,2096
4,5,1,2017,3,2,4,4588
1,5,1,2008,4,3,7,1398
2,1,3,2021,2,1,2,5989
1,5,1,2021,1,4,11,5887
1,3,1,2023,3,2,5,6815
1,5,1,2019,1,4,11,5173
4,5,1,2014,3,2,6,3540
1,5,1,2009,2,1,1,1560
3,2,1,2014,1,4,11,3324
1,3,2,2014,3,2,4,3476
1,5,3,2020,4,3,9,5827
4,1,2,2005,2,1,2,124
1,3,2,2020,2,1,1,5576
4,2,1,2012,2,1,3,2712
2,1,3,2013,3,2,5,3157
4,2,2,2012,2,1,2,2687
1,3,2,2008,4,3,9,1440
3,2,2,2020,2,1,2,5612
3,1,1,2006,4,3,8,691
4,5,1,2016,4,3,7,4295
4,1,3,2009,3,2,5,1701
1,3,1,2009,1,4,12,1551
3,1,1,2023,1,4,10,6590
1,1,1,2016,3,2,5,4252
3,2,2,2008,2,1,3,1259
3,1,1,2023,2,1,1,6670
1,3,3,2009,3,2,4,1650
3,2,2,2013,4,3,8,3233
4,5,1,2011,1,4,11,2224
4,1,3,2013,4,3,8,3230
4,2,3,2005,1,4,10,3
4,1,3,2008,2,1,3,1272
1,3,1,2007,3,2,6,984
1,3,1,2020,1,4,10,5498
4,1,1,2014,4,3,8,3598
1,3,2,2013,1,4,10,2937
3,2,2,2013,4,3,8,3241
1,1,1,2009,1,4,11,1510
3,2,1,2020,3,2,5,5716
1,1,1,2019,2,1,3,5267
3,2,1,2012,1,4,11,2607
1,1,1,2008,1,4,10,1109
3,2,2,2014,4,3,8,3598
1,1,2,2006,2,1,1,467
1,5,3,2018,2,1,3,4919
4,1,3,2022,2,1,1,6303
3,2,3,2018,4,3,8,5053
3,2,1,2009,2,1,2,1610
1,3,1,2008,3,2,4,1291
1,1,1,2021,4,3,8,6150
4,2,2,2006,3,2,5,592
3,2,2,2018,2,1,3,4925
4,2,1,2016,2,1,3,4179
3,2,1,2020,4,3,9,5830
1,1,1,2016,2,1,1,4128
2,1,3,2014,3,2,5,3511
4,1,2,2008,2,1,1,1216
4,2,1,2009,4,3,7,1762
2,1,3,2019,3,2,4,5295
3,2,2,2020,4,3,8,5796
4,2,2,2007,4,3,8,1047
4,2,1,2015,2,1,2,3785
3,2,2,2015,2,1,1,3759
4,2,1,2011,3,2,5,2422
1,5,1,2011,4,3,8,2510
1,5,3,2022,2,1,2,6335
4,2,1,2020,2,1,2,5614
1,5,1,2013,1,4,11,2972
3,2,2,2020,4,3,8,5808
1,1,1,2010,4,3,9,2173
3,1,1,2023,2,1,3,6755
3,2,2,2019,3,2,6,5365
1,5,1,2015,1,4,12,3742
1,3,2,2020,4,3,9,5842
1,1,1,2008,2,1,2,1225
2,1,2,2006,2,1,2,511
1,1,1,2012,1,4,11,2609
3,2,1,2017,4,3,7,4683
4,1,3,2018,4,3,7,5046
1,5,3,2012,4,3,7,2839
4,2,3,2007,1,4,12,809
3,2,2,2016,2,1,3,4190
3,2,1,2014,3,2,6,3556
1,3,3,2017,3,2,4,4584
1,5,1,2015,3,2,6,3895
4,1,1,2022,1,4,10,6234
4,1,3,2022,3,2,5,6425
1,1,2,2009,3,2,5,1687
1,3,1,2018,1,4,11,4781
3,2,3,2012,1,4,12,2646
